lang,label,text,text_translated
pt,0,"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>","Mobilisasi tumbuh untuk pemakzulan Gilmar Mendes 

 Hashtag #impeachmentgilmarmendes adalah yang paling banyak dikomentari di Twitter pada Senin sore <RURL>"
pt,0,"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>","Mobilisasi tumbuh untuk pemakzulan Gilmar Mendes 

 Hashtag #impeachmentgilmarmendes adalah yang paling banyak dikomentari di Twitter pada Senin sore <RURL>"
pt,0,"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>","Mobilisasi tumbuh untuk pemakzulan Gilmar Mendes 

 Hashtag #impeachmentgilmarmendes adalah yang paling banyak dikomentari di Twitter pada Senin sore <RURL>"
pt,0,"Pelo cumprimento do lema ""Ordem e Progresso"" escrito na Bandeira Nacional do Brasil, o povo ordena o #ImpeachmentGilmarMendes <URL>","Dengan memenuhi moto ""Order and Progress"" yang ditulis di bendera nasional Brasil, People Command #impeachmentgilmarmendes <RURL>"
pt,0,"Impeachment de Gilmar caminha para se tornar irreversível. A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira (11). QUE OS BRASILEIROS SE UNAM COMO NA BOLÍVIA, A HORA É ESSA PATRIOTAS, VAMOS SONHAR 🙏
<URL>","Pemakzulan Gilmar menjadi tidak dapat diubah. Hashtag #impeachmentgilmarmendes adalah yang paling banyak dikomentari di Twitter pada Senin sore (11). Orang Brasil bersatu seperti di Bolivia, waktunya adalah patriot ini, mari kita bermimpi 🙏 
 <rerl>"
pt,0,"""A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira"" <USER> <URL>","""The Hashtag #impeachmentGilMarmendes adalah yang paling banyak dikomentari di Twitter pada Senin sore"" <ser> <Url>"
pt,0,Informação que aponta que <USER> mandou apagar conta de Carlos Bolsonaro de redes sociais por causa de hashtag #ImpeachmantGilmarMendes é falsa e foi negada pelo <USER> Entenda <URL>,Informasi yang menunjukkan bahwa <ser> memiliki akun Carlos Bolsonaro tentang jejaring sosial karena tagar #impeachmantilmarmendes adalah salah dan ditolak oleh <ser> memahami <url>
pt,0,"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>","Mobilisasi tumbuh untuk pemakzulan Gilmar Mendes 

 Hashtag #impeachmentgilmarmendes adalah yang paling banyak dikomentari di Twitter pada Senin sore <RURL>"
pt,0,"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>","Mobilisasi tumbuh untuk pemakzulan Gilmar Mendes 

 Hashtag #impeachmentgilmarmendes adalah yang paling banyak dikomentari di Twitter pada Senin sore <RURL>"
pt,0,"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>","Mobilisasi tumbuh untuk pemakzulan Gilmar Mendes 

 Hashtag #impeachmentgilmarmendes adalah yang paling banyak dikomentari di Twitter pada Senin sore <RURL>"
pt,0,Cresce a mobilização para o impeach de Gilmar. A hashtag #ImpeachmentGilmarMendes é a mais comentada no Twitter nesta segunda-feira <URL>,Mobilisasi tumbuh untuk pemakzulan Gilmar. Hashtag #impeachmentgilmarmendes adalah yang paling banyak dikomentari di Twitter pada hari Senin <RURL>
pt,0,"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>","Mobilisasi tumbuh untuk pemakzulan Gilmar Mendes 

 Hashtag #impeachmentgilmarmendes adalah yang paling banyak dikomentari di Twitter pada Senin sore <RURL>"
pt,0,"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>","Mobilisasi tumbuh untuk pemakzulan Gilmar Mendes 

 Hashtag #impeachmentgilmarmendes adalah yang paling banyak dikomentari di Twitter pada Senin sore <RURL>"
